url,rooms,price,ad_number,publication_date,area_m2,floor,district,renovation,bathroom,heating,price_per_m2,area_per_room,floor_normalized,district_encoded,renovation_new,renovation_good,renovation_none,bathroom_separate,bathroom_combined,day_Monday,day_Tuesday,day_Wednesday,day_Thursday,day_Friday,day_Saturday,day_Sunday,month,month_sin,month_cos,season,season_winter,season_spring,season_summer,season_fall,is_weekend,district_avg_price,district_median_price,district_price_per_m2,district_listing_count,district_price_std,district_avg_area,area_price_per_room,district_price_ratio,area_to_district_avg
https://somon.tj/adv/14098531_3-komn-kvartira-6-etazh-84m2-univermag/,3,4500.0,14098531,2025-06-24,84.0,6.0,Универмаг,Новый ремонт,Раздельный,Нет,53.57142857142857,28.0,0.42857142857142855,4364.033707865168,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4364.033707865168,4200.0,61.37344316099715,89,1528.4702501746801,68.86046511627907,1500.0,1.0311561049333289,1.2198581560283688
https://somon.tj/adv/14098827_1-komn-kvartira-4-etazh-35-m2-8mik/,1,1600.0,14098827,2025-06-24,35.0,4.0,8 мкр,С ремонтом,Совмещенный,Нет,45.71428571428572,35.0,0.5,2453.632183908046,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2453.632183908046,2300.0,44.67519857979071,87,683.1471821214839,57.174418604651166,1600.0000000000002,0.6520944787460298,0.6121618873296726
https://somon.tj/adv/14098840_1-komn-kvartira-4-etazh-45-m2-12mkr/,1,1500.0,14098840,2025-06-24,45.0,4.0,12 мкр,С ремонтом,Раздельный,Нет,33.333333333333336,45.0,0.5,2617.0419161676646,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2617.0419161676646,2500.0,48.37887063238079,167,707.5293799791325,55.822784810126585,1500.0,0.5731662113370217,0.8061224489795918
https://somon.tj/adv/14065206_3-komn-kvartira-6-etazh-90m2-sholkambinat/,3,6000.0,14065206,2025-06-24,90.0,6.0,Шелкокомбинат,Новый ремонт,Раздельный,Нет,66.66666666666667,30.0,0.5454545454545454,2776.0967741935483,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2776.0967741935483,2500.0,50.72809880723195,124,907.3764864264399,56.45,2000.0000000000002,2.1613079399016955,1.5943312666076173
https://somon.tj/adv/13406953_1-komn-kvartira-tsokolnyi-etazh-50-m2-19/,1,2500.0,13406953,2025-06-24,50.0,,19 мкр,С ремонтом,Совмещенный,Нет,50.0,50.0,0.375,4040.818867924528,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,2500.0,0.6186864795758753,0.7307637197306204
https://somon.tj/adv/13394907_2-komn-kvartira-1-etazh-60m2-13/,2,3500.0,13394907,2025-06-24,60.0,1.0,13 мкр,С ремонтом,Совмещенный,Нет,58.333333333333336,30.0,0.14285714285714285,3078.3898305084745,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,3078.3898305084745,3000.0,53.23796676537101,118,931.3166126823311,59.87179487179487,1750.0,1.1369580178940124,1.0021413276231264
https://somon.tj/adv/13863949_1-komn-kvartira-4-etazh-42-m2-8-mkr-n/,1,1650.0,13863949,2025-06-24,42.0,4.0,8 мкр,С ремонтом,Совмещенный,Нет,39.285714285714285,42.0,0.5,2453.632183908046,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2453.632183908046,2300.0,44.67519857979071,87,683.1471821214839,57.174418604651166,1650.0,0.6724724312068432,0.7345942647956071
https://somon.tj/adv/14091492_2-komn-kvartira-1-etazh-50m2-31/,2,2000.0,14091492,2025-06-24,50.0,1.0,31 мкр,С ремонтом,Раздельный,Нет,40.0,25.0,0.125,2828.2876712328766,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2828.2876712328766,2400.0,49.848210960809986,219,1433.238577674833,56.674418604651166,1000.0,0.7071416462838738,0.8822322527697989
https://somon.tj/adv/14097984_2-komn-kvartira-2-etazh-50m2-19mkr/,2,2500.0,14097984,2025-06-24,50.0,2.0,19 мкр,С ремонтом,Совмещенный,Нет,50.0,25.0,0.16666666666666666,4040.818867924528,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,1250.0,0.6186864795758753,0.7307637197306204
https://somon.tj/adv/14097995_1-komn-kvartira-1-etazh-35-m2-34mkr/,1,1500.0,14097995,2025-06-24,35.0,1.0,34 мкр,С ремонтом,Совмещенный,Нет,42.85714285714285,35.0,0.1,2837.5068027210887,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2837.5068027210887,2600.0,48.68393179564032,294,1041.8103164436634,60.275261324041814,1499.9999999999995,0.5286330938701336,0.5806694028556564
https://somon.tj/adv/14091979_1-komn-kvartira-2-etazh-40-m2-32-mik/,1,1500.0,14091979,2025-06-24,40.0,2.0,32 мкр,С ремонтом,Раздельный,Нет,37.5,40.0,0.25,2662.1828571428573,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2662.1828571428573,2500.0,49.72824664016033,175,1266.984564196159,51.325714285714284,1500.0,0.5634473965510579,0.779336450679136
https://somon.tj/adv/14097866_2-komn-kvartira-1-etazh-42m2-18mkr/,2,2000.0,14097866,2025-06-24,42.0,1.0,18 мкр,С ремонтом,Раздельный,Нет,47.61904761904762,21.0,0.1111111111111111,3128.6843657817108,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,3128.6843657817108,3000.0,54.3201180078567,339,1332.0665477573768,56.285714285714285,1000.0,0.6392463304620677,0.7461928934010152
https://somon.tj/adv/14097837_2-komn-kvartira-1-etazh-70m2-univermag/,2,4500.0,14097837,2025-06-24,70.0,1.0,Универмаг,Новый ремонт,Раздельный,Нет,64.28571428571429,35.0,0.07142857142857142,4364.033707865168,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4364.033707865168,4200.0,61.37344316099715,89,1528.4702501746801,68.86046511627907,2250.0,1.0311561049333289,1.016548463356974
https://somon.tj/adv/14040032_3-komn-kvartira-1-etazh-90m2-18mkr/,3,4000.0,14040032,2025-06-24,90.0,1.0,18 мкр,Новый ремонт,Совмещенный,Нет,44.44444444444444,30.0,0.1111111111111111,3128.6843657817108,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,3128.6843657817108,3000.0,54.3201180078567,339,1332.0665477573768,56.285714285714285,1333.3333333333333,1.2784926609241354,1.598984771573604
https://somon.tj/adv/14075443_2-komn-kvartira-2-etazh-65m2-unvermag/,2,7000.0,14075443,2025-06-24,65.0,2.0,Универмаг,Новый ремонт,Совмещенный,Нет,50.0,32.5,0.14285714285714285,4364.033707865168,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4364.033707865168,4200.0,61.37344316099715,89,1528.4702501746801,68.86046511627907,1625.0,1.6040206076740673,0.9439378588314759
https://somon.tj/adv/13251903_2-komn-kvartira-3-etazh-50m2-19mkr/,2,4000.0,13251903,2025-06-24,50.0,3.0,19 мкр,Новый ремонт,Совмещенный,Нет,80.0,25.0,0.25,4040.818867924528,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,2000.0,0.9898983673214005,0.7307637197306204
https://somon.tj/adv/13862603_3-komn-kvartira-1-etazh-70m2-34mkr/,3,3000.0,13862603,2025-06-24,70.0,1.0,34 мкр,Новый ремонт,Раздельный,Нет,42.85714285714285,23.333333333333332,0.1,2837.5068027210887,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2837.5068027210887,2600.0,48.68393179564032,294,1041.8103164436634,60.275261324041814,999.9999999999997,1.0572661877402671,1.1613388057113128
https://somon.tj/adv/14088945_3-komn-kvartira-8-etazh-107m2-unvermag-vatan/,3,8000.0,14088945,2025-06-24,107.0,8.0,"Универмаг, Ватан",Новый ремонт,Раздельный,Нет,74.76635514018692,35.666666666666664,1.0,8000.0,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,8000.0,8000.0,74.76635514018692,1,,107.0,2666.6666666666665,1.0,1.0
https://somon.tj/adv/12812312_2-komn-kvartira-4-etazh-65m2-32mkr/,2,1800.0,12812312,2025-06-24,65.0,4.0,32 мкр,С ремонтом,Совмещенный,Нет,27.692307692307693,32.5,0.5,2662.1828571428573,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2662.1828571428573,2500.0,49.72824664016033,175,1266.984564196159,51.325714285714284,900.0,0.6761368758612696,1.2664217323535962
https://somon.tj/adv/13812085_1-komn-kvartira-tsokolnyi-etazh-35-m2-33mkr/,1,2600.0,13812085,2025-06-24,35.0,,33 мкр,С ремонтом,Совмещенный,Нет,74.28571428571429,35.0,0.375,2620.24,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2620.24,2500.0,52.730822623471944,175,847.9367315370029,50.25714285714286,2600.0,0.9922755167465577,0.6964184195565662
https://somon.tj/adv/12829696_2-komn-kvartira-3-etazh-65m2-33mkr/,2,2400.0,12829696,2025-06-24,65.0,3.0,33 мкр,С ремонтом,Совмещенный,Нет,36.92307692307692,32.5,0.42857142857142855,2620.24,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2620.24,2500.0,52.730822623471944,175,847.9367315370029,50.25714285714286,1200.0,0.9159466308429763,1.2933484934621944
https://somon.tj/adv/13976918_2-komn-kvartira-3-etazh-55m2-univermag-anis/,2,3000.0,13976918,2025-06-24,55.0,3.0,Универмаг Анис,С ремонтом,Совмещенный,Нет,54.54545454545455,27.5,1.0,3000.0,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,3000.0,3000.0,54.54545454545455,1,,55.0,1500.0,1.0,1.0
https://somon.tj/adv/14097400_2-komn-kvartira-1-etazh-70m2-univermag-ili-waikiki/,2,4500.0,14097400,2025-06-24,70.0,1.0,Универмаг Или Waikiki,Новый ремонт,Раздельный,Нет,64.28571428571429,35.0,1.0,4500.0,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4500.0,4500.0,64.28571428571429,2,0.0,70.0,2250.0,1.0,1.0
https://somon.tj/adv/14097483_2-komn-kvartira-1-etazh-40m2-31-mk/,2,2200.0,14097483,2025-06-24,40.0,1.0,31 мкр,С ремонтом,Раздельный,Нет,55.0,20.0,0.125,2828.2876712328766,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2828.2876712328766,2400.0,49.848210960809986,219,1433.238577674833,56.674418604651166,1100.0,0.7778558109122612,0.7057858022158391
https://somon.tj/adv/14097534_2-komn-kvartira-9-etazh-65m2-18mkr-8a/,2,4000.0,14097534,2025-06-24,65.0,9.0,18 мкр,Новый ремонт,Совмещенный,Нет,61.53846153846154,32.5,1.0,3128.6843657817108,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,3128.6843657817108,3000.0,54.3201180078567,339,1332.0665477573768,56.285714285714285,2000.0,1.2784926609241354,1.1548223350253808
https://somon.tj/adv/13596380_2-komn-kvartira-4-etazh-45m2-univermag/,2,2500.0,13596380,2025-06-24,45.0,4.0,Универмаг,С ремонтом,Совмещенный,Нет,55.55555555555556,22.5,0.2857142857142857,4364.033707865168,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4364.033707865168,4200.0,61.37344316099715,89,1528.4702501746801,68.86046511627907,1250.0,0.5728645027407383,0.6534954407294833
https://somon.tj/adv/13994683_2-komn-kvartira-9-etazh-65m2-kaperator/,2,4000.0,13994683,2025-06-24,65.0,9.0,Кооператор,С ремонтом,Совмещенный,Нет,61.53846153846154,32.5,1.0,4454.214285714285,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4454.214285714285,4002.0,65.85115082802575,14,1111.9868689437374,71.78571428571429,2000.0,0.8980259465353839,0.9054726368159203
https://somon.tj/adv/13895437_3-komn-kvartira-6-etazh-81m2-19mkr-dom-m-teko/,3,4000.0,13895437,2025-06-24,81.0,6.0,19 мкр,Новый ремонт,Раздельный,Нет,49.38271604938272,27.0,0.5,4040.818867924528,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,1333.3333333333335,0.9898983673214005,1.1838372259636052
https://somon.tj/adv/13847312_2-komn-kvartira-4-etazh-126m2-univermag/,2,6500.0,13847312,2025-06-24,126.0,4.0,Универмаг,Новый ремонт,Раздельный,Есть,51.58730158730159,63.0,0.2857142857142857,4364.033707865168,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4364.033707865168,4200.0,61.37344316099715,89,1528.4702501746801,68.86046511627907,3250.0,1.4894477071259196,1.8297872340425532
https://somon.tj/adv/14097740_3-komn-kvartira-4-etazh-68m2-pakhtakor-sputnik/,3,2500.0,14097740,2025-06-24,68.0,4.0,Пахтакор,С ремонтом,Совмещенный,Нет,36.76470588235294,22.666666666666668,0.8,2145.1612903225805,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2145.1612903225805,2200.0,44.92873194332263,62,473.7978469647911,50.38709677419355,833.3333333333334,1.1654135338345866,1.34955185659411
https://somon.tj/adv/14097892_1-komn-kvartira-2-etazh-60-m2-18-mkr/,1,3700.0,14097892,2025-06-24,60.0,2.0,18 мкр,Новый ремонт,Совмещенный,Нет,61.66666666666666,60.0,0.2222222222222222,3128.6843657817108,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,3128.6843657817108,3000.0,54.3201180078567,339,1332.0665477573768,56.285714285714285,3699.9999999999995,1.1826057113548252,1.0659898477157361
https://somon.tj/adv/14096971_1-komn-kvartira-5-etazh-50-m2-gor-bolnitsa/,1,3000.0,14096971,2025-06-24,50.0,5.0,Гор Больница,С ремонтом,Совмещенный,Нет,60.0,50.0,1.0,3000.0,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,3000.0,3000.0,60.0,1,,50.0,3000.0,1.0,1.0
https://somon.tj/adv/14065774_2-komn-kvartira-8-etazh-50m2-19mkr/,2,4000.0,14065774,2025-06-24,50.0,8.0,19 мкр,С ремонтом,Совмещенный,Нет,80.0,25.0,0.6666666666666666,4040.818867924528,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,2000.0,0.9898983673214005,0.7307637197306204
https://somon.tj/adv/14063333_2-komn-kvartira-1-etazh-50m2-13mkr/,2,3000.0,14063333,2025-06-24,50.0,1.0,13 мкр,С ремонтом,Совмещенный,Нет,60.0,25.0,0.14285714285714285,3078.3898305084745,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,3078.3898305084745,3000.0,53.23796676537101,118,931.3166126823311,59.87179487179487,1500.0,0.9745354439091535,0.835117773019272
https://somon.tj/adv/14097004_2-komn-kvartira-9-etazh-65m2-kooperator/,2,4000.0,14097004,2025-06-24,65.0,9.0,Кооператор,Новый ремонт,Совмещенный,Нет,61.53846153846154,32.5,1.0,4454.214285714285,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4454.214285714285,4002.0,65.85115082802575,14,1111.9868689437374,71.78571428571429,2000.0,0.8980259465353839,0.9054726368159203
https://somon.tj/adv/14097091_2-komn-kvartira-5-etazh-65m2-18-mikroraion/,2,6000.0,14097091,2025-06-24,65.0,5.0,18 мкр,Новый ремонт,Раздельный,Нет,92.3076923076923,32.5,0.5555555555555556,3128.6843657817108,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,3128.6843657817108,3000.0,54.3201180078567,339,1332.0665477573768,56.285714285714285,3000.0,1.9177389913862029,1.1548223350253808
https://somon.tj/adv/13824108_1-komn-kvartira-7-etazh-55-m2-20-mkr/,1,2500.0,13824108,2025-06-24,55.0,7.0,20 мкр,Новый ремонт,Совмещенный,Нет,45.45454545454545,55.0,0.5384615384615384,2802.57299270073,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2802.57299270073,2500.0,51.72564711922865,274,1066.0278966038043,54.888475836431226,2500.0,0.8920374265045806,1.0020318320352184
https://somon.tj/adv/13823435_2-komn-kvartira-1-etazh-66m2-20-mkr/,2,3500.0,13823435,2025-06-24,66.0,1.0,20 мкр,Новый ремонт,Раздельный,Нет,53.03030303030303,33.0,0.07692307692307693,2802.57299270073,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2802.57299270073,2500.0,51.72564711922865,274,1066.0278966038043,54.888475836431226,1750.0,1.248852397106413,1.202438198442262
https://somon.tj/adv/13823137_2-komn-kvartira-2-etazh-51m2-12-mkr/,2,2400.0,13823137,2025-06-24,51.0,2.0,12 мкр,С ремонтом,Совмещенный,Нет,47.05882352941177,25.5,0.25,2617.0419161676646,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2617.0419161676646,2500.0,48.37887063238079,167,707.5293799791325,55.822784810126585,1200.0,0.9170659381392348,0.9136054421768707
https://somon.tj/adv/13823074_3-komn-kvartira-4-etazh-75m2-shelkokombinat/,3,3000.0,13823074,2025-06-24,75.0,4.0,Шелкокомбинат,С ремонтом,Раздельный,Нет,40.0,25.0,0.36363636363636365,2776.0967741935483,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2776.0967741935483,2500.0,50.72809880723195,124,907.3764864264399,56.45,1000.0,1.0806539699508477,1.328609388839681
https://somon.tj/adv/13822931_2-komn-kvartira-2-etazh-66m2-19-mkr/,2,3500.0,13822931,2025-06-24,66.0,2.0,19 мкр,С ремонтом,Совмещенный,Нет,53.03030303030303,33.0,0.16666666666666666,4040.818867924528,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,1750.0,0.8661610714062253,0.9646081100444189
https://somon.tj/adv/13822801_1-komn-kvartira-1-etazh-55-m2-31/,1,3000.0,13822801,2025-06-24,55.0,,31 мкр,Новый ремонт,Совмещенный,Нет,54.54545454545455,55.0,0.375,2828.2876712328766,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2828.2876712328766,2400.0,49.848210960809986,219,1433.238577674833,56.674418604651166,3000.0,1.0607124694258108,0.9704554780467788
