url,rooms,price,ad_number,publication_date,area_m2,floor,district,renovation,bathroom,heating
https://somon.tj/adv/13244741_3-komn-kvartira-3-etazh-68m2-34mkr/,,3700,13244741,Сегодня 10:38,68,3,34мкр,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/13085834_2-komn-kvartira-2-etazh-70m2-kamoli-khuchandi/,,6500,13085834,Сегодня 10:38,70,2,Камоли Хучанди,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/13337811_2-komn-kvartira-2-etazh-75m2-unvermag/,,6000,13337811,Сегодня 10:38,75,2,Универмаг,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/11699021_2-komn-kvartira-3-etazh-65m2-12mkr/,,4600,11699021,Сегодня 10:39,65,3,12мкр,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/11705856_2-komn-kvartira-12-etazh-65m2-20mkr/,,5000,11705856,Сегодня 10:39,65,12,20мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/11753492_2-komn-kvartira-3-etazh-65m2-32mkr/,,4004,11753492,Сегодня 10:39,80,1,32 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13734051_2-komn-kvartira-5-etazh-85m2-31mkr/,,7000,13734051,Сегодня 10:39,85,5,31 мкр,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/12552685_2-komn-kvartira-2-etazh-68m2-34mkr/,,3300,12552685,Сегодня 10:39,68,2,34 мкр,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/12614919_3-komn-kvartira-2-etazh-75m2-33mkr/,,5000,12614919,Сегодня 10:39,75,2,33мкр,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/12015133_2-komn-kvartira-6-etazh-71m2-vatan/,,5000,12015133,Сегодня 10:39,71,6,Ватан,С ремонтом,Раздельный,Есть
https://somon.tj/adv/11762257_2-komn-kvartira-1-etazh-75m2-34mkr/,,5000,11762257,Сегодня 10:39,75,1,34 мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/12503141_2-komn-kvartira-2-etazh-105m2-34mkr/,,4000,12503141,Сегодня 10:39,105,2,34 мкр,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/12020977_4-komn-kvartira-3-etazh-110m2-13mkr/,,4999,12020977,Сегодня 10:40,110,3,13мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13858701_2-komn-kvartira-9-etazh-70m2-34mkr-ioni-anis/,,5000,13858701,Сегодня 10:40,70,9,34мкр ёни Анис,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/12677244_2-komn-kvartira-2-etazh-110m2-19mkr-kafoi-bakhori-acham/,,5000,12677244,Сегодня 10:40,110,2,19мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13758310_3-komn-kvartira-4-etazh-75m2-sholkambinad/,,4000,13758310,Сегодня 10:40,75,4,Шелкамбинад,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/11742315_2-komn-kvartira-2-etazh-80m2-34mkr/,,7000,11742315,Сегодня 10:40,100,2,34 мкр,С ремонтом,Раздельный,Есть
https://somon.tj/adv/12021828_komnata-v-3-komn-kvartire-1-etazh-95m2-19mkr/,,3800,12021828,Сегодня 10:40,95,,19мкр,С ремонтом,Раздельный,Есть
https://somon.tj/adv/14011557_2-komn-kvartira-5-etazh-65m2-19mkr/,,3500,14011557,Сегодня 10:42,65,5,19мкр,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/14008932_2-komn-kvartira-7-etazh-65m2-19mkr/,,4000,14008932,Сегодня 10:42,65,7,19мкр,Новый ремонт,Раздельный,Есть
https://somon.tj/adv/11688181_2-komn-kvartira-3-etazh-65m2-34mkr/,,3100,11688181,Сегодня 10:42,65,3,34мкр,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/11888309_2-komn-kvartira-9-etazh-66m2-18mkr/,,3500,11888309,Сегодня 10:42,66,9,18мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/13770829_1-komn-kvartira-4-etazh-65-m2-stadion-spartak/,,4000,13770829,Сегодня 10:42,65,4,Стадион спартак,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/13758634_1-komn-kvartira-1-etazh-65-m2-19mkr/,,3400,13758634,Сегодня 10:42,65,1,19 мкр,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/13989962_2-komn-kvartira-8-etazh-65m2-19mkr/,,4500,13989962,Сегодня 10:38,65,8,19мкр,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/12368459_2-komn-kvartira-5-etazh-105m2-panchshanbe/,,6000,12368459,Сегодня 10:36,105,5,Панчшанбе,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/12160684_2-komn-kvartira-7-etazh-105m2-19mkr/,,4000,12160684,Сегодня 10:37,105,7,19мкр,С ремонтом,Раздельный,Есть
https://somon.tj/adv/13989435_2-komn-kvartira-9-etazh-65m2-18mkr/,,4000,13989435,Сегодня 10:37,65,9,18мкр,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/12791606_2-komn-kvartira-3-etazh-75m2-18mkr/,,4000,12791606,Сегодня 10:37,75,3,18мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/12388300_2-komn-kvartira-3-etazh-105m2-19mkr/,,4999,12388300,Сегодня 10:37,105,3,19мкр,Новый ремонт,Раздельный,Есть
https://somon.tj/adv/11762231_2-komn-kvartira-3-etazh-65m2-34mkr/,,4500,11762231,Сегодня 10:37,65,3,34 мкр,С ремонтом,Раздельный,Есть
https://somon.tj/adv/12848257_3-komn-kvartira-2-etazh-105m2-20mkr/,,4999,12848257,Сегодня 10:37,105,2,20мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13133004_2-komn-kvartira-7-etazh-68m2-19mkr/,,3800,13133004,Сегодня 10:37,68,7,19мкр,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/13631418_2-komn-kvartira-8-etazh-68m2-18mkr/,,4500,13631418,Сегодня 10:37,68,8,18мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13549930_1-komn-kvartira-3-etazh-68-m2-32/,,3600,13549930,Сегодня 10:37,68,3,32мкр,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/12791595_2-komn-kvartira-8-etazh-71m2-18mkr/,,4000,12791595,Сегодня 10:37,71,8,18мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/12835276_2-komn-kvartira-7-etazh-84m2-12mkr/,,4500,12835276,Сегодня 10:38,84,7,12мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/12957114_3-komn-kvartira-4-etazh-78m2-19mkr/,,5000,12957114,Сегодня 10:38,78,4,19мкр,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/12228012_3-komn-kvartira-4-etazh-78m2-19mkr/,,4500,12228012,Сегодня 10:33,78,4,19мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14096464_2-komn-kvartira-2-etazh-50m2-20mkr/,,2200,14096464,Сегодня 10:34,50,2,20мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/13699976_2-komn-kvartira-7-etazh-58m2-19mkr-istiklol-aveniu/,,3000,13699976,Сегодня 10:34,58,7,19мкр Истиклол Авеню,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/13495355_3-komn-kvartira-3-etazh-85m2-19mkr/,,5000,13495355,Сегодня 10:34,85,3,19мкр,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/12364272_2-komn-kvartira-5-etazh-73m2-19mkr/,,7000,12364272,Сегодня 10:35,73,5,19мкр,Новый ремонт,Раздельный,Есть
https://somon.tj/adv/12630563_3-komn-kvartira-3-etazh-110m2-19mkr/,,7000,12630563,Сегодня 10:35,110,3,19мкр,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/12837735_3-komn-kvartira-4-etazh-90m2-19mkr/,,7000,12837735,Сегодня 10:35,90,4,19мкр,Новый ремонт,Раздельный,Нет
https://somon.tj/adv/12934166_1-komn-kvartira-4-etazh-65-m2-19mkr/,,3500,12934166,Сегодня 10:36,65,4,19 мкр,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/13009449_2-komn-kvartira-7-etazh-80m2-35mkr/,,4000,13009449,Сегодня 10:36,80,7,35 мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13482468_2-komn-kvartira-11-etazh-68m2-19mkr/,,4500,13482468,Сегодня 10:36,68,11,19мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/12364312_2-komn-kvartira-8-etazh-84m2-vatan/,,5000,12364312,Сегодня 10:36,84,8,Ватан,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/12513735_2-komn-kvartira-8-etazh-78m2-12mkr/,,4000,12513735,Сегодня 10:36,78,8,12мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13938673_3-komn-kvartira-9-etazh-45m2-19-mkr/,,7000,13938673,Сегодня 10:27,45,9,19_мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/12322661_3-komn-kvartira-8-etazh-105m2-18mkr/,,4999,12322661,Сегодня 10:28,78,8,18мкр,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/14096413_1-komn-kvartira-4-etazh-45-m2-32mkr/,,1100,14096413,Сегодня 10:28,45,4,32мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13454208_2-komn-kvartira-8-etazh-68m2-18mkr/,,4000,13454208,Сегодня 10:28,68,8,18мкр,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/12108370_2-komn-kvartira-2-etazh-71m2-18mkr/,,5000,12108370,Сегодня 10:28,71,2,18 мкр,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/12185298_2-komn-kvartira-8-etazh-74m2-34mkr/,,4000,12185298,Сегодня 10:28,74,8,34мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14005983_2-komn-kvartira-3-etazh-50m2-12/,,2200,14005983,Сегодня 10:10,50,3,12,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14002125_1-komn-kvartira-4-etazh-40-m2-18/,,2000,14002125,Сегодня 10:10,40,4,18,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14017614_1-komn-kvartira-4-etazh-35-m2-13/,,1800,14017614,Сегодня 10:10,35,4,13 мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/13978982_2-komn-kvartira-5-etazh-55m2-18/,,1900,13978982,Сегодня 10:12,55,5,18мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/13978968_3-komn-kvartira-4-etazh-68m2-12/,,2700,13978968,Сегодня 10:12,68,4,12мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14045284_1-komn-kvartira-3-etazh-34-m2-13-mik/,,1800,14045284,Сегодня 10:14,34,3,13 мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14045259_2-komn-kvartira-3-etazh-55m2-12-mik/,,2200,14045259,Сегодня 10:14,55,3,12 мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/13978994_3-komn-kvartira-4-etazh-68m2-12-mkr/,,2700,13978994,Сегодня 10:15,68,4,12 мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/13897375_3-komn-kvartira-2-etazh-70m2-19-mkr/,,5000,13897375,Сегодня 10:16,70,2,19 мкр,Новый ремонт,Раздельный,Есть
https://somon.tj/adv/14096360_1-komn-kvartira-1-etazh-50-m2-33mkr/,,1500,14096360,Сегодня 10:17,50,1,33мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14096358_1-komn-kvartira-2-etazh-45-m2-33mik/,,2000,14096358,Сегодня 10:17,45,2,33мик,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14096321_1-komn-kvartira-4-etazh-50-m2-33mkr/,,1500,14096321,Сегодня 10:17,50,4,33мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14096373_2-komn-kvartira-1-etazh-56m2-12mkr/,,1700,14096373,Сегодня 10:20,56,1,12мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/13363230_1-komn-kvartira-4-etazh-65-m2-32mkr/,,2000,13363230,Сегодня 10:22,65,4,32мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/12124842_3-komn-kvartira-7-etazh-105m2-20mkr/,,5999,12124842,Сегодня 10:23,105,7,20 мкр,С ремонтом,Раздельный,Есть
https://somon.tj/adv/12792610_2-komn-kvartira-4-etazh-75m2-18mkr/,,5500,12792610,Сегодня 10:23,75,4,18мкр,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/11598030_3-komn-kvartira-7-etazh-100m2-20mkr/,,6000,11598030,Сегодня 10:24,100,7,20мкр,С ремонтом,Раздельный,Есть
https://somon.tj/adv/13618403_1-komn-kvartira-4-etazh-68-m2-34mkr/,,2500,13618403,Сегодня 10:24,68,4,34мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13389962_2-komn-kvartira-3-etazh-70m2-19mkr/,,4500,13389962,Сегодня 10:25,70,3,19 мкр,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/13879116_2-komn-kvartira-2-etazh-19-mkr/,,5000,13879116,Сегодня 10:27,0,2,19_МКР,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13356062_3-komn-kvartira-4-etazh-110m2-19mkr/,,5000,13356062,Сегодня 10:30,110,4,19мкр,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/12215696_3-komn-kvartira-2-etazh-84m2-kapirator/,,6500,12215696,Сегодня 10:30,84,2,Кооператор,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/13217938_2-komn-kvartira-7-etazh-60m2-unvermag/,,6501,13217938,Сегодня 10:31,60,7,Универмаг,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/11579250_4-komn-kvartira-3-etazh-75m2-19mkr/,,4500,11579250,Сегодня 10:31,75,3,19мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/11547911_3-komn-kvartira-6-etazh-105m2-stadion-spartak/,,5500,11547911,Сегодня 10:31,105,6,Стадион Спартак,С ремонтом,Раздельный,Есть
https://somon.tj/adv/13171620_2-komn-kvartira-6-etazh-65m2-unvermag/,,4500,13171620,Сегодня 10:32,65,6,Универмаг,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/14096462_3-komn-kvartira-7-etazh-66m2-19-mkr/,,3500,14096462,Сегодня 10:33,66,7,19 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14096476_1-komn-kvartira-4-etazh-48-m2-19-mkr-domi-murtaz/,,3200,14096476,Сегодня 10:33,48,4,19 мкр Доми Муртаз,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/14082994_2-komn-kvartira-2-etazh-55m2-20/,,2200,14082994,Сегодня 10:10,55,2,20 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13863683_2-komn-kvartira-4-etazh-60m2-32-mkr/,,2000,13863683,Сегодня 09:01,60,4,32_МКР,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13962013_2-komn-kvartira-2-etazh-48m2-33/,,3000,13962013,Сегодня 09:01,52,5,19 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13851936_1-komn-kvartira-1-etazh-31-m2-20-mkr/,,1500,13851936,Сегодня 09:01,31,1,20 мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13830384_2-komn-kvartira-2-etazh-70m2-20-mkr/,,2000,13830384,Сегодня 09:02,70,2,20мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/14035904_1-komn-kvartira-8-etazh-50-m2-19/,,3000,14035904,Сегодня 09:05,50,8,19 мкр,С ремонтом,Раздельный,Есть
https://somon.tj/adv/13941136_2-komn-kvartira-8-etazh-55m2-tsentr-anis/,,4000,13941136,Сегодня 09:06,55,8,Анис,С ремонтом,Раздельный,Есть
https://somon.tj/adv/14086627_1-komn-kvartira-1-etazh-45-m2-18mkr/,,2100,14086627,Сегодня 09:46,45,1,18 мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14086294_2-komn-kvartira-1-etazh-54m2-31mkr/,,2200,14086294,Сегодня 09:46,54,1,31мкр,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14096250_1-komn-kvartira-3-etazh-50-m2-18-mikroraion/,,2500,14096250,Сегодня 10:06,50,3,18 микрорайон,Новый ремонт,Совмещенный,Нет
https://somon.tj/adv/13742978_2-komn-kvartira-3-etazh-56m2-12/,,2300,13742978,Сегодня 08:37,56,3,12,С ремонтом,Раздельный,Нет
https://somon.tj/adv/14095711_1-komn-kvartira-5-etazh-50-m2-28mkr/,,2000,14095711,Сегодня 08:39,50,5,28мкр,С ремонтом,Совмещенный,Нет
https://somon.tj/adv/13714000_2-komn-kvartira-8-etazh-70m2-18/,,5100,13714000,Сегодня 08:39,70,8,18 мкр,Новый ремонт,Совмещенный,Есть
https://somon.tj/adv/14010105_1-komn-kvartira-3-etazh-44-m2-31/,,2000,14010105,Сегодня 08:39,44,3,31,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/14010084_2-komn-kvartira-3-etazh-55m2-31/,,1700,14010084,Сегодня 08:39,55,3,31,С ремонтом,Совмещенный,Есть
https://somon.tj/adv/13932340_1-komn-kvartira-5-etazh-50-m2-28/,,2500,13932340,Сегодня 08:40,50,5,28мкр,Новый ремонт,Раздельный,Есть
https://somon.tj/adv/13818232_1-komn-kvartira-1-etazh-55-m2-18/,,3300,13818232,Сегодня 08:40,55,1,18мкр,Новый ремонт,Раздельный,Есть
https://somon.tj/adv/13915892_2-komn-kvartira-7-etazh-60m2-18/,,3500,13915892,Сегодня 08:40,60,7,18,Новый ремонт,Совмещенный,Есть
